0;Zlin;12;2;9;4;8;9;28;12;16;13;0;0;0;0;0;0;
1;Uherske Hradiste;19;4;2;10;20;11;0;0;0;0;0;0;0;0;0;0;
2;Slusovice;12;0;11;13;28;3;19;15;0;0;0;0;0;0;0;0;
3;Slavicin;28;2;24;13;12;12;0;0;0;0;0;0;0;0;0;0;
4;Otrokovice;9;0;16;5;18;10;19;1;0;0;0;0;0;0;0;0;
5;Hulin;16;4;9;7;8;6;0;0;0;0;0;0;0;0;0;0;
6;Kromeriz;8;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
7;Holesov;9;5;11;8;11;9;0;0;0;0;0;0;0;0;0;0;
8;Bystrice pod Hostynem;11;7;28;14;0;0;0;0;0;0;0;0;0;0;0;0;
9;Frystak;8;0;11;7;0;0;0;0;0;0;0;0;0;0;0;0;
10;Stare Mesto;18;4;2;1;0;0;0;0;0;0;0;0;0;0;0;0;
11;Uhersky Brod;20;1;13;12;0;0;0;0;0;0;0;0;0;0;0;0;
12;Luhacovice;13;11;12;3;28;0;0;0;0;0;0;0;0;0;0;0;
13;Vizovice;24;3;16;0;18;15;11;2;0;0;0;0;0;0;0;0;
14;Valasske Mezirici;28;8;20;15;0;0;0;0;0;0;0;0;0;0;0;0;
15;Vsetin;20;14;18;13;19;2;0;0;0;0;0;0;0;0;0;0;
